53,39.321859593811084,39.15039194320974,39.603684155491926,39.57089794922467,39.38613375509699,39.079234947446956,39.45620172526668,40.37502084293193,39.61582934152624,41.177228407259236,39.49246060798472,39.6702961419492,39.34949532443889,39.635686128749796,39.49867826215465,39.56714133984264,39.739463027956596,39.8985267112101,39.99873613090451,39.41817953284186,39.41708467509953,39.3101121017174,46.00504017426897,40.241340887548006,40.044577052053384,40.87083096655491,39.90090769517429,39.467227413985846,39.87524965004804,39.32843024411467,39.91553155766212,4.0,3.0
54,40.492048002409824,40.74603150705903,39.82256024285832,39.6243775970437,40.939031381177514,39.995441957613316,39.548204566002966,39.469126942330796,41.16552494937424,39.857398231476935,40.78540130663307,41.09526361196911,39.90953911713732,40.39829476835539,40.00786668006447,39.600525136299694,41.243575531963884,39.533375600471764,40.05652646487817,40.350198517442315,39.92731763120461,39.75914338927948,39.91891709385516,40.07127210358282,40.348494337362176,39.674323097897364,39.77892244916605,41.39235515425872,39.99068211735089,39.96631626733176,40.18226852512835,4.0,4.0
55,40.95133219379524,41.49677145667606,41.816277053715304,40.92382962914143,40.39638412316207,40.45130986132939,41.95275467461972,40.025269522864306,41.22617485129866,44.4380478770731,39.82879192174072,40.027027475431474,40.56151405225134,40.12813310067833,40.82736214993292,44.46891394265169,40.03071810913946,41.112758071689015,40.38005107346213,39.5147269192753,41.18797978201927,40.49549601597317,40.06851237865231,40.059050548286095,40.29433836994379,40.822738144964404,41.331623469040494,41.14694097739498,40.0697124214007,45.418284732247514,41.04842749666168,4.0,5.0
56,39.85827413968816,39.30680537308767,39.62699217671872,39.89618194495261,39.89152460558339,40.27525644764456,39.87978435842928,40.407101163108315,39.607943276336876,40.66114669837756,39.89691150601705,39.44386363987804,39.43151511113579,39.90341469412312,39.10932786480499,39.84340774833693,40.18241169819495,39.312022356074415,39.61253115947796,40.224313991714894,39.13183925221838,39.919757004984845,40.02653810960779,39.66842745193342,39.9350396346617,39.861370467633456,39.3862531704468,39.61260609451221,39.6770158682394,40.259964421128736,39.79498471430172,5.0,-2.0
57,39.84773197719617,39.61318579163316,40.245165455752044,39.18108504484546,39.952893574630615,39.67713917593188,39.52976101800359,39.743599055855974,39.48249089539546,39.519068627874816,39.89456534715925,39.57172463638465,39.219928005049454,39.39392771757224,39.14980944405349,39.58475148220085,39.7099926355005,39.731691740835394,40.13457074318587,39.776284625851446,39.633719318750565,39.99900426819462,40.60754659788058,39.516626179959914,39.671029344900624,39.680321270408946,39.95647963298668,40.44232473172913,40.851328564235146,39.647787328504045,39.76551780774875,5.0,-1.0
58,40.18720414045383,39.64057900285825,39.31484924384044,39.17171104872082,39.63124271648371,39.49105414004847,39.512714422513845,39.768285686333286,39.47643883070885,39.78175336205257,39.57061083982966,39.827934910543064,39.65717762177002,38.998013322023624,38.81952239786472,39.70160979946337,39.760629543601766,39.69122978557229,39.56788809589619,39.332323505397596,39.36824547675241,39.49626643202056,39.64773273438747,39.12966493718841,39.99338821370403,39.89580377623545,39.213046843212226,39.22062337938634,39.20607306163787,39.54407603462281,39.52058977683746,5.0,0.0
59,39.384216536413405,39.391894404720404,40.28867940309718,40.08368640026637,39.71059749777391,39.62678880077047,39.33464719547064,39.077911174495384,39.99827874395881,39.59319750750846,39.01627167491529,39.82874297446814,39.181455898995075,39.29233780786951,39.613195317939564,39.056008402948585,39.57954617311028,39.55312905092459,39.14076401455234,39.39727221999763,39.528753714768264,39.33027879375031,39.54017621098648,39.44668220239529,39.17177338351578,39.673373629955066,39.18072868647855,39.23842784345122,39.996206123292595,39.628713735215314,39.496124517466825,5.0,1.0
60,39.51991231992643,39.54256021810191,39.93717435990752,39.54604568650861,39.352984542565366,39.39705638546312,39.638991226483824,39.5558271047077,39.942385151133884,39.69525235520884,39.55067587426119,38.9105271906283,39.6387907737151,39.63106468873005,39.351352590838516,38.91680825919641,39.45992278118028,39.401503661145625,39.56747435352387,38.939761377391214,38.922165813553654,39.525748229550665,39.071215392692835,39.4314460929514,39.488188180160776,39.41611534118181,39.85916400028251,39.47390963236086,39.476307704160526,39.37907508770487,39.45131354584059,5.0,2.0
61,40.3130741153553,40.202962883233255,40.01672915242011,40.11349632442162,40.32521661388639,39.958051755345615,39.76045588594734,39.53959521591802,40.48934489957265,39.32901027869222,39.61850039231947,40.004376189809356,39.960117531200346,40.72623195863302,44.95846246641491,39.74311641491915,40.00795951892306,40.831843054255245,39.607847632998556,39.24040225777349,40.10087181374133,40.44702958749606,39.995244258751804,39.966134298486686,41.54271891995086,39.475600154800794,40.121075791268,40.62669699098999,41.29216455936253,39.86432255403616,40.27262178236411,5.0,3.0
62,41.01535162343822,41.53088710453477,41.1249591325047,40.594921996284555,39.310093176563605,41.25442659917486,41.112659886765826,41.20150353160445,42.14026530910135,40.67241489614305,46.83620381611153,40.71763739380769,40.6725323946297,40.091963701059264,40.975013995642506,40.95807716708908,40.196148473482424,40.19935494878727,40.69269379874092,40.22954417339554,41.40646722519279,40.25212286798811,40.755203490913814,41.80029669260112,39.83491056901,40.3759983415006,39.62007280538815,40.145243671059106,41.476038520292825,41.22762583861746,40.947354438047505,5.0,4.0
63,42.29329021649002,41.00254991142494,41.24997387639476,40.56940464131344,41.136606043869875,44.921106541969415,42.23937910853115,41.901640510628184,44.43111738841823,40.93840938168775,41.41604337191613,45.142402269977076,40.92635620515334,41.273569662229576,41.12943216652414,45.73985735699493,41.098839365427736,42.58444651953159,41.67133831513063,41.162972925115795,41.795045072367095,40.992324714252064,41.21670445366153,41.345746359298694,45.753233451689795,42.65357400618587,44.37392473045667,45.29733980750555,40.73811588645406,42.58296435196552,42.31925695375218,5.0,5.0
